high_GPA,math_SAT,verb_SAT,univ_GPA
3.52,625,595,3.47
2.81,544,517,2.85
2.59,594,491,2.37
3.76,705,596,3.53
3.31,580,550,3.39
2.05,551,472,2.32
2.78,560,564,2.37
2.32,542,530,2.2
2.45,539,567,3.06
3.43,601,581,3.26
3.38,704,642,3.55
2.18,557,600,2.61
2.65,615,595,3.14
3.5,605,607,3.65
3.58,660,629,3.5
3.58,699,628,3.49
4.02,692,676,3.64
3.79,726,668,3.43
2.19,550,487,2.28
2.42,567,541,2.42
3.14,599,572,3.38
2.65,616,551,3.1
2.41,615,632,3.35
3.22,627,565,3.45
3.7,691,709,3.66
3.89,706,745,3.71
2.69,595,548,2.44
2.22,573,514,2.16
3.3,690,662,3.48
3.54,708,744,3.6
3.49,693,722,3.51
3.87,675,667,3.49
3.81,703,726,3.59
3.9,679,688,3.67
2.55,538,493,2.33
2.78,578,527,2.33
3.2,679,613,3.24
3.13,677,679,3.51
2.35,564,577,3.03
2.06,555,503,2.8
3.09,620,609,3.33
3.56,660,671,3.61
2.87,618,597,3.33
2.8,543,534,3.31
2.72,591,602,3.34
2.47,558,542,3.13
2.6,573,508,2.47
2.63,590,517,2.99
3.28,628,565,3.06
3.29,661,591,3.48
3.75,659,698,3.49
2.9,587,552,2.43
2.78,598,496,2.88
2.77,564,526,2.32
2.19,582,507,3.13
2.55,588,612,2.2
3.21,617,602,3.36
2.89,583,574,2.98
3.39,650,622,3.42
2.83,617,556,3.53
2.61,561,550,3.01
3.18,661,596,3.43
3.33,617,662,3.36
3.82,691,680,3.59
3.85,676,638,3.65
3.48,684,600,3.1
3.6,664,602,3.27
2.2,563,532,2.27
3.2,701,570,3.23
3.5,698,684,3.32
3.46,727,634,3.34
3.69,695,698,3.33
3.21,660,624,3.41
3.29,684,622,3.38
3.55,674,684,3.48
3.68,675,623,3.55
2.84,549,606,3.08
2.84,563,502,3.12
3.06,666,704,3.48
3.33,655,616,3.36
2.63,583,490,3.22
2.66,594,597,3.06
3.77,604,598,3.65
3.39,643,649,3.55
3.59,659,665,3.41
3.24,669,621,3.42
3.39,688,594,3.5
4.01,606,572,3.69
3.21,576,622,3.35
2.88,592,547,2.94
2.14,568,474,3.47
3.13,622,582,3.34
3.36,620,573,3.44
2.98,553,616,3.36
3.48,603,609,3.1
3.01,704,693,3.28
2.73,548,555,2.37
3.27,643,669,3.24
2.21,540,542,2.35
2.44,578,550,2.14
