"COLLEGE","INCOME","OVERAGE","LEFTOVER","HOUSE","HANDSET_PRICE","OVER_15MINS_CALLS_PER_MONTH","AVERAGE_CALL_DURATION","REPORTED_SATISFACTION","REPORTED_USAGE_LEVEL","CONSIDERING_CHANGE_OF_PLAN","LEAVE"
"zero",58138,0,0,947340,368,1,14,"very_sat","little","no","STAY"
"one",53292,233,0,230768,328,24,10,"unsat","little","never_thought","LEAVE"
"one",34677,67,0,567999,135,5,4,"very_unsat","very_high","never_thought","STAY"
"zero",102382,200,0,228314,867,28,1,"very_sat","little","actively_looking_into_it","LEAVE"
"one",32457,0,24,238016,278,0,6,"very_sat","very_high","considering","STAY"
"zero",93926,0,24,187763,269,0,4,"very_sat","high","considering","STAY"
"one",115987,35,14,219175,894,4,5,"very_unsat","high","actively_looking_into_it","STAY"
"zero",116299,250,0,257286,656,17,2,"unsat","very_high","no","LEAVE"
"one",36577,0,48,543720,143,1,1,"very_sat","little","considering","STAY"
"one",48998,0,31,698045,242,1,5,"very_unsat","very_high","considering","STAY"
"zero",31670,100,11,270644,346,4,6,"very_sat","very_little","considering","STAY"
"zero",105816,67,0,912387,571,4,12,"very_sat","very_high","actively_looking_into_it","LEAVE"
"zero",87204,0,0,279586,285,0,15,"very_unsat","very_little","considering","LEAVE"
"one",109647,62,7,232282,408,5,1,"very_sat","little","never_thought","STAY"
"one",155170,0,6,249234,417,0,6,"very_unsat","very_high","no","STAY"
"one",42288,49,53,893070,204,5,1,"very_unsat","little","considering","STAY"
"zero",158497,66,6,508470,215,5,6,"unsat","little","actively_looking_into_it","STAY"
"one",89111,0,10,829587,354,20,4,"very_unsat","very_high","no","STAY"
"zero",68342,0,32,223991,380,0,1,"unsat","very_little","actively_looking_into_it","LEAVE"
"zero",61191,180,0,190915,302,10,10,"very_sat","very_little","actively_looking_into_it","STAY"
"zero",40856,0,88,493891,169,1,1,"very_sat","little","no","LEAVE"
"one",50171,195,18,758795,277,28,5,"unsat","very_high","actively_looking_into_it","STAY"
"zero",36488,0,24,397157,251,1,4,"sat","high","no","STAY"
"one",58016,0,0,212871,349,1,10,"very_sat","little","never_thought","STAY"
"zero",76264,0,76,935024,279,16,1,"very_unsat","very_little","actively_looking_into_it","STAY"
"zero",112866,209,0,526237,836,27,11,"avg","little","actively_looking_into_it","STAY"
"one",22643,217,25,414511,153,19,5,"unsat","very_little","considering","STAY"
"one",118093,0,0,495533,135,1,14,"very_unsat","avg","considering","STAY"
"one",33695,0,66,242655,220,0,2,"sat","very_high","considering","LEAVE"
"one",101470,0,59,298732,421,1,2,"very_sat","very_high","no","STAY"
"one",118450,0,68,263338,546,1,1,"very_unsat","very_high","actively_looking_into_it","LEAVE"
"one",50906,190,63,152261,277,19,1,"avg","little","actively_looking_into_it","LEAVE"
"zero",103529,0,0,261686,430,0,8,"very_unsat","very_little","never_thought","STAY"
"one",45887,0,5,283088,140,0,4,"very_unsat","little","considering","STAY"
"one",66911,0,0,665426,262,0,14,"very_sat","avg","considering","LEAVE"
"zero",151994,193,60,628559,705,23,5,"very_unsat","little","never_thought","LEAVE"
"one",98436,173,0,940767,278,15,13,"very_unsat","very_little","never_thought","STAY"
"one",30902,205,21,581987,228,29,2,"unsat","very_little","considering","LEAVE"
"zero",28948,204,0,183632,192,16,11,"very_unsat","very_high","perhaps","LEAVE"
"zero",144197,187,0,199251,300,19,13,"very_unsat","little","considering","LEAVE"
"zero",98664,177,63,199271,250,27,1,"sat","high","actively_looking_into_it","STAY"
"one",71983,51,86,480689,387,1,1,"unsat","little","considering","LEAVE"
"one",33186,0,24,307739,242,1,6,"very_unsat","very_high","never_thought","STAY"
"zero",22614,238,0,946740,179,18,14,"very_unsat","very_high","considering","LEAVE"
"one",20962,0,0,408394,194,0,9,"very_sat","high","no","LEAVE"
"zero",77448,77,52,430285,316,4,2,"sat","very_high","actively_looking_into_it","LEAVE"
"one",151447,156,87,410229,857,29,1,"very_unsat","little","considering","STAY"
"one",154960,214,66,340907,455,4,1,"very_sat","very_high","no","LEAVE"
"one",158521,0,9,373290,682,0,6,"avg","high","considering","STAY"
"one",35394,0,16,763451,180,0,4,"very_sat","very_high","never_thought","LEAVE"
"one",46270,201,19,915087,166,20,5,"very_sat","little","considering","LEAVE"
"zero",101780,31,50,589394,506,4,2,"very_unsat","high","considering","LEAVE"
"one",148787,64,0,207578,886,4,9,"unsat","very_high","actively_looking_into_it","LEAVE"
"one",50740,195,81,249241,179,20,2,"very_unsat","very_little","considering","LEAVE"
"one",129932,69,56,371631,861,3,2,"very_sat","little","perhaps","STAY"
"one",46001,52,18,422188,207,5,4,"very_sat","little","never_thought","STAY"
"one",124962,145,12,478539,579,29,6,"unsat","very_high","never_thought","LEAVE"
"zero",152332,0,10,756687,615,27,2,"very_unsat","very_little","actively_looking_into_it","STAY"
"one",31014,198,41,498668,363,14,6,"very_unsat","avg","considering","STAY"
"one",131147,21,42,251577,703,5,2,"unsat","little","considering","STAY"
"one",26585,250,0,204833,144,20,9,"avg","little","considering","STAY"
"one",66446,60,0,617810,391,5,10,"unsat","little","no","STAY"
"zero",29401,53,80,269962,158,4,2,"very_unsat","little","actively_looking_into_it","STAY"
"zero",80915,265,0,268601,324,23,1,"unsat","very_high","no","LEAVE"
"one",30470,71,31,180275,681,5,2,"very_unsat","very_high","considering","STAY"
"one",152404,190,0,159468,483,17,11,"very_unsat","little","no","LEAVE"
"one",48532,58,13,359274,215,0,5,"very_sat","very_high","considering","LEAVE"
"zero",34351,57,0,392469,240,5,15,"very_unsat","very_high","no","LEAVE"
"zero",148990,44,45,867721,570,4,1,"very_unsat","high","considering","LEAVE"
"zero",20218,0,0,820353,153,1,8,"avg","very_little","actively_looking_into_it","STAY"
"zero",98712,0,37,569223,282,1,2,"very_sat","high","no","LEAVE"
"one",38596,72,0,954940,177,3,12,"very_sat","very_little","considering","LEAVE"
"zero",61017,0,21,875608,250,0,5,"very_sat","high","no","STAY"
"one",151027,0,18,601900,517,1,6,"very_sat","little","perhaps","LEAVE"
"zero",97790,198,14,664402,326,26,4,"avg","very_little","considering","LEAVE"
"one",39256,0,88,206090,188,1,2,"very_unsat","high","considering","LEAVE"
"one",24503,62,13,273093,194,3,5,"very_sat","very_little","considering","STAY"
"one",30941,0,31,236168,141,1,1,"very_unsat","very_little","considering","STAY"
"zero",40727,0,55,238136,136,1,2,"unsat","little","never_thought","STAY"
"one",41283,0,7,817742,184,0,4,"very_unsat","very_little","actively_looking_into_it","LEAVE"
"zero",36834,0,57,323799,154,3,1,"unsat","avg","actively_looking_into_it","STAY"
"one",29923,219,78,156574,142,16,10,"very_sat","very_little","considering","STAY"
"one",48305,0,33,250129,163,0,2,"very_sat","very_little","actively_looking_into_it","LEAVE"
"zero",86451,183,0,858158,340,23,9,"very_sat","very_little","considering","STAY"
"zero",46998,71,61,548021,157,3,2,"unsat","high","never_thought","LEAVE"
"one",133635,214,9,253638,599,4,4,"very_sat","little","actively_looking_into_it","LEAVE"
"zero",70804,0,50,376553,841,26,2,"very_unsat","avg","actively_looking_into_it","LEAVE"
"zero",26704,84,10,687952,211,5,6,"unsat","very_high","considering","STAY"
"zero",123115,39,39,557300,836,5,6,"very_unsat","little","considering","LEAVE"
"zero",32905,199,0,197721,135,18,9,"very_sat","high","considering","LEAVE"
"one",22906,52,78,489482,447,4,1,"avg","very_little","no","LEAVE"
"one",157714,68,0,898017,595,3,13,"very_unsat","very_little","no","STAY"
"one",117785,42,77,290614,867,3,1,"unsat","very_little","actively_looking_into_it","STAY"
"one",45306,0,56,647423,157,1,2,"avg","little","never_thought","STAY"
"zero",49536,177,21,869685,134,10,6,"very_sat","little","perhaps","STAY"
"one",30626,0,18,316928,154,0,5,"unsat","little","considering","STAY"
"zero",135797,59,14,150953,641,5,4,"very_sat","little","considering","STAY"
"zero",101351,0,47,549479,439,0,1,"very_sat","little","actively_looking_into_it","LEAVE"
"one",42747,0,0,368961,167,0,12,"unsat","very_little","considering","LEAVE"
"zero",128843,0,6,593478,670,1,5,"very_unsat","little","never_thought","STAY"
"zero",40982,0,0,277821,205,0,11,"avg","little","considering","LEAVE"
"one",93634,75,16,156464,309,4,6,"unsat","very_high","considering","LEAVE"
"one",155947,209,15,513206,400,16,4,"very_unsat","very_high","considering","LEAVE"
"one",105089,249,82,564537,787,25,1,"very_sat","very_high","considering","LEAVE"
"one",34741,173,24,525399,202,10,5,"very_unsat","very_high","actively_looking_into_it","LEAVE"
"zero",70990,213,0,373506,305,18,9,"very_unsat","very_high","actively_looking_into_it","STAY"
"zero",69684,0,33,979652,331,1,1,"sat","little","actively_looking_into_it","STAY"
"zero",29875,242,0,696274,205,29,1,"very_sat","high","never_thought","STAY"
"one",94164,44,15,775491,308,3,5,"very_unsat","high","no","LEAVE"
"zero",34184,49,0,623312,141,5,13,"very_sat","very_high","considering","STAY"
"zero",47461,0,79,259736,223,1,2,"avg","little","no","STAY"
"one",31473,0,0,808006,233,0,15,"very_sat","little","considering","STAY"
"zero",43672,63,39,623641,226,3,2,"unsat","very_little","no","STAY"
"one",35483,0,22,810900,142,1,5,"very_sat","little","actively_looking_into_it","LEAVE"
"zero",27366,166,7,239676,215,16,6,"very_unsat","little","considering","LEAVE"
"zero",112292,0,0,326234,827,1,13,"unsat","little","considering","STAY"
"one",40562,0,0,152017,281,12,9,"very_sat","very_little","considering","LEAVE"
"zero",27088,215,89,551602,186,18,1,"very_unsat","very_high","never_thought","LEAVE"
"one",60414,203,87,291594,340,10,1,"very_unsat","high","never_thought","STAY"
"one",25105,181,75,757365,244,16,2,"unsat","very_little","actively_looking_into_it","STAY"
"zero",33804,0,6,492088,236,0,5,"unsat","little","actively_looking_into_it","STAY"
"one",129795,47,21,215731,841,5,5,"very_sat","very_high","never_thought","STAY"
"zero",94300,184,15,371533,268,26,5,"avg","very_high","perhaps","STAY"
"one",86862,64,33,298189,608,0,1,"very_unsat","little","considering","LEAVE"
"one",126065,51,0,296141,506,4,12,"very_unsat","very_little","actively_looking_into_it","STAY"
"zero",133835,46,59,764224,497,5,2,"very_unsat","high","no","STAY"
"one",54198,52,0,218559,370,4,13,"unsat","very_little","no","LEAVE"
"one",99877,229,8,602814,398,0,4,"sat","little","considering","STAY"
"zero",70222,38,0,582960,314,3,14,"very_unsat","very_little","actively_looking_into_it","LEAVE"
"zero",65176,240,0,201001,356,4,14,"unsat","little","actively_looking_into_it","STAY"
"zero",65866,74,0,499067,355,21,13,"very_unsat","little","considering","STAY"
"zero",135379,56,17,157031,609,3,4,"unsat","avg","actively_looking_into_it","LEAVE"
"one",125896,0,0,933338,660,1,4,"very_sat","avg","considering","STAY"
"zero",42127,0,0,577647,228,1,14,"very_sat","very_high","considering","LEAVE"
"zero",49779,0,47,888229,163,1,2,"avg","avg","actively_looking_into_it","LEAVE"
"zero",52413,208,0,568621,315,14,8,"avg","little","actively_looking_into_it","STAY"
"one",36612,227,68,202277,163,13,2,"avg","little","considering","LEAVE"
"zero",76435,38,0,468635,337,5,13,"unsat","little","actively_looking_into_it","LEAVE"
"one",93171,201,69,976437,576,13,14,"unsat","very_high","considering","LEAVE"
"zero",38789,184,0,645002,151,5,12,"very_unsat","little","never_thought","LEAVE"
"one",28884,0,7,198811,172,1,5,"very_sat","avg","considering","STAY"
"zero",96872,45,0,377356,279,3,10,"very_sat","very_high","actively_looking_into_it","LEAVE"
"zero",36838,0,0,968718,192,1,5,"very_sat","very_little","no","STAY"
"one",159692,55,17,718954,832,5,13,"unsat","little","no","STAY"
"zero",99887,63,23,535456,205,0,6,"very_sat","little","actively_looking_into_it","STAY"
"one",84608,0,5,330305,218,0,4,"unsat","little","considering","STAY"
"one",22824,0,0,943593,294,0,1,"very_sat","little","considering","LEAVE"
"one",48893,65,6,180827,236,4,5,"very_sat","high","no","STAY"
"one",38151,238,18,328533,303,17,6,"unsat","little","actively_looking_into_it","LEAVE"
"one",151316,65,6,314405,417,4,4,"sat","very_high","considering","STAY"
"zero",155831,0,46,638189,629,5,2,"very_sat","very_little","no","LEAVE"
"zero",156608,0,0,428852,604,1,11,"very_sat","very_little","considering","LEAVE"
"one",24276,66,29,468977,192,0,2,"unsat","avg","considering","LEAVE"
"one",98366,222,57,282577,382,10,1,"avg","very_high","no","STAY"
"zero",88961,216,0,800579,348,28,11,"very_unsat","little","no","STAY"
"one",89858,202,20,190138,395,28,6,"very_unsat","very_high","actively_looking_into_it","LEAVE"
"zero",107049,0,66,190502,250,1,1,"very_sat","little","perhaps","STAY"
"zero",154954,41,8,271673,407,3,4,"very_unsat","little","actively_looking_into_it","STAY"
"zero",34082,75,47,150449,243,5,2,"very_sat","little","perhaps","STAY"
"zero",156691,43,0,697439,535,3,9,"unsat","very_little","considering","LEAVE"
"zero",145946,55,68,593687,464,3,4,"unsat","very_high","actively_looking_into_it","STAY"
"one",20466,49,15,811253,236,3,4,"very_unsat","avg","considering","LEAVE"
"zero",20056,49,0,633881,143,5,15,"very_unsat","little","considering","STAY"
"one",135408,239,65,289735,502,20,1,"very_sat","little","actively_looking_into_it","STAY"
"one",49944,208,29,936091,558,25,2,"very_unsat","very_high","considering","STAY"
"zero",117225,0,0,184448,750,1,14,"very_sat","very_little","considering","STAY"
"zero",51340,107,24,175132,259,21,6,"very_unsat","very_high","considering","STAY"
"zero",81758,188,6,230700,308,18,5,"unsat","very_high","actively_looking_into_it","LEAVE"
"zero",90929,0,0,465893,372,1,15,"very_sat","little","no","LEAVE"
"one",63446,203,0,350406,290,12,15,"very_sat","very_high","no","LEAVE"
"zero",81196,0,86,538464,227,0,2,"unsat","little","actively_looking_into_it","LEAVE"
"one",97227,44,0,619229,168,5,8,"very_unsat","very_high","considering","STAY"
"zero",75837,0,0,461691,536,0,10,"very_sat","avg","perhaps","STAY"
"zero",25450,50,18,456095,149,3,5,"very_sat","very_little","considering","LEAVE"
"one",133356,129,23,764249,151,18,4,"very_unsat","little","no","LEAVE"
"zero",28895,0,0,715285,159,0,9,"sat","high","considering","STAY"
"zero",122858,40,0,461013,704,4,10,"very_sat","little","perhaps","STAY"
"one",40839,53,0,960563,157,15,12,"very_unsat","little","perhaps","LEAVE"
"zero",80177,65,86,535709,267,4,2,"very_unsat","little","actively_looking_into_it","STAY"
"zero",118657,0,79,234523,430,1,1,"very_sat","very_high","considering","STAY"
"one",35863,0,0,295202,196,1,4,"very_unsat","very_high","considering","LEAVE"
"zero",104962,81,9,570512,479,3,5,"very_unsat","very_high","no","STAY"
"one",40022,0,0,196104,216,0,14,"very_unsat","little","considering","LEAVE"
"one",70428,193,37,700747,382,0,1,"unsat","little","no","STAY"
"one",56058,34,0,329336,293,5,12,"avg","very_little","actively_looking_into_it","LEAVE"
"zero",77642,42,43,210752,274,0,1,"avg","little","no","STAY"
"one",40819,0,23,214905,161,1,5,"unsat","very_little","actively_looking_into_it","STAY"
"zero",106376,0,0,600469,852,0,10,"very_unsat","little","no","LEAVE"
"one",43733,67,20,390132,395,4,4,"very_unsat","very_high","no","LEAVE"
