"","x"
"1",3.49
"2",3.072
"3",2.384
"4",3.442
"5",3.406
"6",2.294
"7",2.374
"8",2.296
"9",3.092
"10",3.328
"11",3.51
"12",2.396
"13",3.188
"14",3.594
"15",3.546
"16",3.45
"17",3.672
"18",3.478
"19",2.286
"20",2.362
"21",3.33
"22",3.148
"23",3.212
"24",3.396
"25",3.604
"26",3.65
"27",2.374
"28",2.294
"29",3.492
"30",3.464
"31",3.602
"32",3.65
"33",3.678
"34",3.666
"35",2.32
"36",2.384
"37",3.256
"38",3.446
"39",3.12
"40",2.604
"41",3.358
"42",3.514
"43",3.246
"44",3.342
"45",3.212
"46",3.158
"47",2.38
"48",3.126
"49",3.084
"50",3.404
"51",3.562
"52",2.374
"53",2.966
"54",2.372
"55",3.212
"56",2.318
"57",3.352
"58",3.134
"59",3.502
"60",3.374
"61",3.166
"62",3.374
"63",3.432
"64",3.672
"65",3.664
"66",3.186
"67",3.368
"68",2.272
"69",3.348
"70",3.406
"71",3.42
"72",3.412
"73",3.356
"74",3.42
"75",3.37
"76",3.454
"77",3.208
"78",3.148
"79",3.35
"80",3.342
"81",3.152
"82",3.128
"83",3.608
"84",3.508
"85",3.378
"86",3.448
"87",3.438
"88",3.632
"89",3.324
"90",3.086
"91",3.232
"92",3.384
"93",3.448
"94",3.284
"95",3.332
"96",3.362
"97",2.386
"98",3.328
"99",2.282
"100",2.252
"101",3.622
"102",3.396
"103",3.334
"104",2.714
"105",3.326
